Basename Frame Expressive Eyes Cheeks Head Mouth Chin
45236322-eb6f-441c-9a5f-4d455cf3b78b 00001 0.0 0.0 0.0 0.0 0.0 0.6
45236322-eb6f-441c-9a5f-4d455cf3b78b 00003 0.0 0.0 0.0 0.0 0.0 0.6
45236322-eb6f-441c-9a5f-4d455cf3b78b 00006 0.0 0.0 0.0 0.0 0.0 0.6
45236322-eb6f-441c-9a5f-4d455cf3b78b 00010 0.33333 0.0 0.0 0.0 0.0 0.6
45236322-eb6f-441c-9a5f-4d455cf3b78b 00011 0.33333 0.0 0.0 0.0 0.0 0.4
45236322-eb6f-441c-9a5f-4d455cf3b78b 00021 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00033 1.0 0.0 0.0 0.0 0.33333 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00039 1.0 0.0 0.0 0.0 1.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00052 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00057 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00073 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00080 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00081 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00093 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00095 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00103 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00110 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00114 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00135 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00156 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00203 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00206 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00215 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00224 0.66667 0.0 0.0 0.0 0.0 0.0
